id,visitors
air_f6cdaf7b7fdc6d78_2017-05-27,5.330320986108671
air_f6cdaf7b7fdc6d78_2017-05-28,5.0299606629320115
air_f6cdaf7b7fdc6d78_2017-05-29,3.5115916949067714
air_f6cdaf7b7fdc6d78_2017-05-30,0.9007977008839554
air_f6cdaf7b7fdc6d78_2017-05-31,2.4656217315435445
air_f8233ad00755c35c_2017-04-23,2.2258247477054733
air_f8233ad00755c35c_2017-04-24,11.495055670306252
air_f8233ad00755c35c_2017-04-25,13.236001595887211
air_f8233ad00755c35c_2017-04-26,14.337102108533417
air_f8233ad00755c35c_2017-04-27,11.904354410167274
air_f8233ad00755c35c_2017-04-28,16.61388338970406
air_f8233ad00755c35c_2017-04-29,5.861113065812623
air_f8233ad00755c35c_2017-04-30,2.2258247477054733
air_f8233ad00755c35c_2017-05-01,11.425542587436853
air_f8233ad00755c35c_2017-05-02,13.28389762938668
air_f8233ad00755c35c_2017-05-03,6.969763783292517
air_f8233ad00755c35c_2017-05-04,6.1732332539482
air_f8233ad00755c35c_2017-05-05,3.500808378397368
air_f8233ad00755c35c_2017-05-06,5.845252522467625
air_f8233ad00755c35c_2017-05-07,2.21964669315809
air_f8233ad00755c35c_2017-05-08,11.41409895536745
air_f8233ad00755c35c_2017-05-09,13.28389762938668
air_f8233ad00755c35c_2017-05-10,14.3263783880717
air_f8233ad00755c35c_2017-05-11,11.873721904401837
air_f8233ad00755c35c_2017-05-12,16.544770618001788
air_f8233ad00755c35c_2017-05-13,5.845252522467625
air_f8233ad00755c35c_2017-05-14,2.21964669315809
air_f8233ad00755c35c_2017-05-15,11.425542587436853
air_f8233ad00755c35c_2017-05-16,13.28389762938668
air_f8233ad00755c35c_2017-05-17,14.3263783880717
air_f8233ad00755c35c_2017-05-18,11.873721904401837
air_f8233ad00755c35c_2017-05-19,16.544770618001788
air_f8233ad00755c35c_2017-05-20,5.845252522467625
air_f8233ad00755c35c_2017-05-21,2.21964669315809
air_f8233ad00755c35c_2017-05-22,11.425542587436853
air_f8233ad00755c35c_2017-05-23,13.28389762938668
air_f8233ad00755c35c_2017-05-24,14.3263783880717
air_f8233ad00755c35c_2017-05-25,11.873721904401837
air_f8233ad00755c35c_2017-05-26,16.544770618001788
air_f8233ad00755c35c_2017-05-27,5.845252522467625
air_f8233ad00755c35c_2017-05-28,2.21964669315809
air_f8233ad00755c35c_2017-05-29,11.425542587436853
air_f8233ad00755c35c_2017-05-30,13.28389762938668
air_f8233ad00755c35c_2017-05-31,14.3263783880717
air_f85e21e543cf44f2_2017-04-23,2.834206633811871
air_f85e21e543cf44f2_2017-04-24,0.47771128383256656
air_f85e21e543cf44f2_2017-04-25,1.3357905592172932
air_f85e21e543cf44f2_2017-04-26,1.4599280778549169
air_f85e21e543cf44f2_2017-04-27,1.5278443388985485
air_f85e21e543cf44f2_2017-04-28,1.198547074037051
air_f85e21e543cf44f2_2017-04-29,2.2127087917807806
air_f85e21e543cf44f2_2017-04-30,2.834206633811871
air_f85e21e543cf44f2_2017-05-01,0.47080435320829306
air_f85e21e543cf44f2_2017-05-02,1.3271556416276258
air_f85e21e543cf44f2_2017-05-03,1.661455858960568
air_f85e21e543cf44f2_2017-05-04,3.775100405231103
air_f85e21e543cf44f2_2017-05-05,1.8196196641519844
air_f85e21e543cf44f2_2017-05-06,2.2197348370646353
air_f85e21e543cf44f2_2017-05-07,2.8258026366822944
air_f85e21e543cf44f2_2017-05-08,0.47080435320829306
air_f85e21e543cf44f2_2017-05-09,1.3271556416276258
air_f85e21e543cf44f2_2017-05-10,1.4540000380077456
air_f85e21e543cf44f2_2017-05-11,1.5199212021801922
air_f85e21e543cf44f2_2017-05-12,1.1903144092477247
air_f85e21e543cf44f2_2017-05-13,2.2197348370646353
air_f85e21e543cf44f2_2017-05-14,2.8258026366822944
air_f85e21e543cf44f2_2017-05-15,0.47080435320829306
air_f85e21e543cf44f2_2017-05-16,1.3271556416276258
air_f85e21e543cf44f2_2017-05-17,1.4540000380077456
air_f85e21e543cf44f2_2017-05-18,1.5199212021801922
air_f85e21e543cf44f2_2017-05-19,1.1903144092477247
air_f85e21e543cf44f2_2017-05-20,2.2197348370646353
air_f85e21e543cf44f2_2017-05-21,2.8258026366822944
air_f85e21e543cf44f2_2017-05-22,0.47080435320829306
air_f85e21e543cf44f2_2017-05-23,1.3271556416276258
air_f85e21e543cf44f2_2017-05-24,1.4540000380077456
air_f85e21e543cf44f2_2017-05-25,1.5199212021801922
air_f85e21e543cf44f2_2017-05-26,1.1903144092477247
air_f85e21e543cf44f2_2017-05-27,2.2197348370646353
air_f85e21e543cf44f2_2017-05-28,2.8258026366822944
air_f85e21e543cf44f2_2017-05-29,0.47080435320829306
air_f85e21e543cf44f2_2017-05-30,1.3271556416276258
air_f85e21e543cf44f2_2017-05-31,1.4540000380077456
air_f88898cd09f40496_2017-04-23,4.012615952733518
air_f88898cd09f40496_2017-04-24,2.0616537316194066
air_f88898cd09f40496_2017-04-25,2.0552671746087583
air_f88898cd09f40496_2017-04-26,2.5070752553320053
air_f88898cd09f40496_2017-04-27,2.366798695393186
air_f88898cd09f40496_2017-04-28,2.6754025345090664
air_f88898cd09f40496_2017-04-29,3.609324134478324
air_f88898cd09f40496_2017-04-30,4.012615952733518
air_f88898cd09f40496_2017-05-01,2.0528249977883073
air_f88898cd09f40496_2017-05-02,2.0478143153860664
air_f88898cd09f40496_2017-05-03,0.9116157795775286
air_f88898cd09f40496_2017-05-04,3.2829539262248204
air_f88898cd09f40496_2017-05-05,2.9391954818567974
air_f88898cd09f40496_2017-05-06,3.622188557670287
air_f88898cd09f40496_2017-05-07,4.005367815828061
air_f88898cd09f40496_2017-05-08,2.0528249977883073
air_f88898cd09f40496_2017-05-09,2.0478143153860664
air_f88898cd09f40496_2017-05-10,2.4997990885451458
air_f88898cd09f40496_2017-05-11,2.357495495398093
air_f88898cd09f40496_2017-05-12,2.666322645569151
air_f88898cd09f40496_2017-05-13,3.622188557670287
air_f88898cd09f40496_2017-05-14,4.005367815828061
air_f88898cd09f40496_2017-05-15,2.0528249977883073
air_f88898cd09f40496_2017-05-16,2.0478143153860664
air_f88898cd09f40496_2017-05-17,2.4997990885451458
air_f88898cd09f40496_2017-05-18,2.357495495398093
air_f88898cd09f40496_2017-05-19,2.666322645569151
air_f88898cd09f40496_2017-05-20,3.622188557670287
air_f88898cd09f40496_2017-05-21,4.005367815828061
air_f88898cd09f40496_2017-05-22,2.0528249977883073
air_f88898cd09f40496_2017-05-23,2.0478143153860664
air_f88898cd09f40496_2017-05-24,2.4997990885451458
air_f88898cd09f40496_2017-05-25,2.357495495398093
air_f88898cd09f40496_2017-05-26,2.666322645569151
air_f88898cd09f40496_2017-05-27,3.622188557670287
air_f88898cd09f40496_2017-05-28,4.005367815828061
air_f88898cd09f40496_2017-05-29,2.0528249977883073
air_f88898cd09f40496_2017-05-30,2.0478143153860664
air_f88898cd09f40496_2017-05-31,2.4997990885451458
air_f911308e19d64236_2017-04-23,19.685708421503236
air_f911308e19d64236_2017-04-24,8.811618782815156
air_f911308e19d64236_2017-04-25,9.445894692674779
air_f911308e19d64236_2017-04-26,9.521191430437948
air_f911308e19d64236_2017-04-27,9.268620745035548
air_f911308e19d64236_2017-04-28,13.317766233969767
air_f911308e19d64236_2017-04-29,19.147150818694854
air_f911308e19d64236_2017-04-30,19.519196922153252
air_f911308e19d64236_2017-05-01,8.784786016338607
air_f911308e19d64236_2017-05-02,9.297896692248136
air_f911308e19d64236_2017-05-03,15.739623912536084
air_f911308e19d64236_2017-05-04,18.552920154867188
air_f911308e19d64236_2017-05-05,16.93118600722585
air_f911308e19d64236_2017-05-06,19.156553426503542
air_f911308e19d64236_2017-05-07,19.55032233746457
air_f911308e19d64236_2017-05-08,8.784786016338607
air_f911308e19d64236_2017-05-09,9.297896692248136
air_f911308e19d64236_2017-05-10,9.532357367160746
air_f911308e19d64236_2017-05-11,9.17733382324649
air_f911308e19d64236_2017-05-12,13.357460574382529
air_f911308e19d64236_2017-05-13,19.172045255298087
air_f911308e19d64236_2017-05-14,19.66173261452669
air_f911308e19d64236_2017-05-15,8.784786016338607
air_f911308e19d64236_2017-05-16,9.297896692248136
air_f911308e19d64236_2017-05-17,9.532357367160746
air_f911308e19d64236_2017-05-18,9.199307436059096
air_f911308e19d64236_2017-05-19,13.357460574382529
air_f911308e19d64236_2017-05-20,19.173782913220123
air_f911308e19d64236_2017-05-21,19.55032233746457
air_f911308e19d64236_2017-05-22,8.784786016338607
air_f911308e19d64236_2017-05-23,9.297896692248136
air_f911308e19d64236_2017-05-24,9.532357367160746
air_f911308e19d64236_2017-05-25,9.17733382324649
air_f911308e19d64236_2017-05-26,13.357460574382529
air_f911308e19d64236_2017-05-27,19.156553426503542
air_f911308e19d64236_2017-05-28,19.6560286442032
air_f911308e19d64236_2017-05-29,8.784786016338607
air_f911308e19d64236_2017-05-30,9.297896692248136
air_f911308e19d64236_2017-05-31,9.532357367160746
air_f9168b23fdfc1e52_2017-04-23,1.5689220535053057
air_f9168b23fdfc1e52_2017-04-24,3.3886080568962296
air_f9168b23fdfc1e52_2017-04-25,3.7824198856218505
air_f9168b23fdfc1e52_2017-04-26,5.903506221712186
air_f9168b23fdfc1e52_2017-04-27,4.9276560624247665
air_f9168b23fdfc1e52_2017-04-28,4.615153844581433
air_f9168b23fdfc1e52_2017-04-29,4.305225009023726
air_f9168b23fdfc1e52_2017-04-30,1.5689220535053057
air_f9168b23fdfc1e52_2017-05-01,3.38104620580443
air_f9168b23fdfc1e52_2017-05-02,3.7777015773556486
air_f9168b23fdfc1e52_2017-05-03,4.203884769119186
air_f9168b23fdfc1e52_2017-05-04,2.5180069536451004
air_f9168b23fdfc1e52_2017-05-05,2.687862727971037
air_f9168b23fdfc1e52_2017-05-06,4.34389319661235
air_f9168b23fdfc1e52_2017-05-07,1.5588333454908962
air_f9168b23fdfc1e52_2017-05-08,3.38104620580443
air_f9168b23fdfc1e52_2017-05-09,3.7777015773556486
air_f9168b23fdfc1e52_2017-05-10,5.871359363656668
air_f9168b23fdfc1e52_2017-05-11,4.9181464857892045
air_f9168b23fdfc1e52_2017-05-12,4.6053923920261495
air_f9168b23fdfc1e52_2017-05-13,4.34389319661235
air_f9168b23fdfc1e52_2017-05-14,1.5588333454908962
air_f9168b23fdfc1e52_2017-05-15,3.38104620580443
air_f9168b23fdfc1e52_2017-05-16,3.7777015773556486
air_f9168b23fdfc1e52_2017-05-17,5.871359363656668
air_f9168b23fdfc1e52_2017-05-18,4.9181464857892045
air_f9168b23fdfc1e52_2017-05-19,4.6053923920261495
air_f9168b23fdfc1e52_2017-05-20,4.34389319661235
air_f9168b23fdfc1e52_2017-05-21,1.5588333454908962
air_f9168b23fdfc1e52_2017-05-22,3.38104620580443
air_f9168b23fdfc1e52_2017-05-23,3.7777015773556486
air_f9168b23fdfc1e52_2017-05-24,5.871359363656668
air_f9168b23fdfc1e52_2017-05-25,4.9181464857892045
air_f9168b23fdfc1e52_2017-05-26,4.6053923920261495
air_f9168b23fdfc1e52_2017-05-27,4.34389319661235
air_f9168b23fdfc1e52_2017-05-28,1.5588333454908962
air_f9168b23fdfc1e52_2017-05-29,3.38104620580443
air_f9168b23fdfc1e52_2017-05-30,3.7777015773556486
air_f9168b23fdfc1e52_2017-05-31,5.871359363656668
air_f927b2da69a82341_2017-04-23,0.1812423467083656
air_f927b2da69a82341_2017-04-24,3.693524799699327
air_f927b2da69a82341_2017-04-25,3.4452070946273765
air_f927b2da69a82341_2017-04-26,8.39377003502683
air_f927b2da69a82341_2017-04-27,3.0379453674801993
air_f927b2da69a82341_2017-04-28,3.756901642704577
air_f927b2da69a82341_2017-04-29,3.5184136049457395
air_f927b2da69a82341_2017-04-30,0.1812423467083656
air_f927b2da69a82341_2017-05-01,3.6859654096310974
air_f927b2da69a82341_2017-05-02,3.437898615105325
air_f927b2da69a82341_2017-05-03,8.399250416503452
air_f927b2da69a82341_2017-05-04,1.9837428540458015
air_f927b2da69a82341_2017-05-05,5.682697367537257
air_f927b2da69a82341_2017-05-06,3.4877183054075798
air_f927b2da69a82341_2017-05-07,0.17161789190308996
air_f927b2da69a82341_2017-05-08,3.6859654096310974
air_f927b2da69a82341_2017-05-09,3.437898615105325
air_f927b2da69a82341_2017-05-10,8.39866620395801
air_f927b2da69a82341_2017-05-11,3.0309880571611476
air_f927b2da69a82341_2017-05-12,3.749350728468837
air_f927b2da69a82341_2017-05-13,3.4877183054075798
air_f927b2da69a82341_2017-05-14,0.17161789190308996
air_f927b2da69a82341_2017-05-15,3.6859654096310974
air_f927b2da69a82341_2017-05-16,3.437898615105325
air_f927b2da69a82341_2017-05-17,8.39866620395801
air_f927b2da69a82341_2017-05-18,3.0309880571611476
air_f927b2da69a82341_2017-05-19,3.749350728468837
air_f927b2da69a82341_2017-05-20,3.4877183054075798
air_f927b2da69a82341_2017-05-21,0.17161789190308996
air_f927b2da69a82341_2017-05-22,3.6859654096310974
air_f927b2da69a82341_2017-05-23,3.437898615105325
air_f927b2da69a82341_2017-05-24,8.39866620395801
air_f927b2da69a82341_2017-05-25,3.0309880571611476
air_f927b2da69a82341_2017-05-26,3.749350728468837
air_f927b2da69a82341_2017-05-27,3.4877183054075798
air_f927b2da69a82341_2017-05-28,0.17161789190308996
air_f927b2da69a82341_2017-05-29,3.6859654096310974
air_f927b2da69a82341_2017-05-30,3.437898615105325
air_f927b2da69a82341_2017-05-31,8.39866620395801
air_f957c6d6467d4d90_2017-04-23,4.853346005961124
air_f957c6d6467d4d90_2017-04-24,2.4047295962811983
air_f957c6d6467d4d90_2017-04-25,2.6791896532983204
air_f957c6d6467d4d90_2017-04-26,2.5995905651713516
air_f957c6d6467d4d90_2017-04-27,3.241297939955965
air_f957c6d6467d4d90_2017-04-28,3.2058550285625236
air_f957c6d6467d4d90_2017-04-29,4.411780828837589
air_f957c6d6467d4d90_2017-04-30,4.853346005961124
air_f957c6d6467d4d90_2017-05-01,2.397218496895992
air_f957c6d6467d4d90_2017-05-02,2.671829139100752
air_f957c6d6467d4d90_2017-05-03,3.9951588194443852
air_f957c6d6467d4d90_2017-05-04,5.743903642928892
air_f957c6d6467d4d90_2017-05-05,5.1506303563737035
air_f957c6d6467d4d90_2017-05-06,4.39852610720497
air_f957c6d6467d4d90_2017-05-07,4.845374206806281
air_f957c6d6467d4d90_2017-05-08,2.397218496895992
air_f957c6d6467d4d90_2017-05-09,2.671829139100752
air_f957c6d6467d4d90_2017-05-10,2.5908567254571984
air_f957c6d6467d4d90_2017-05-11,3.234689816153901
air_f957c6d6467d4d90_2017-05-12,3.1985849962946276
air_f957c6d6467d4d90_2017-05-13,4.39852610720497
air_f957c6d6467d4d90_2017-05-14,4.845374206806281
air_f957c6d6467d4d90_2017-05-15,2.397218496895992
air_f957c6d6467d4d90_2017-05-16,2.671829139100752
air_f957c6d6467d4d90_2017-05-17,2.5908567254571984
air_f957c6d6467d4d90_2017-05-18,3.234689816153901
air_f957c6d6467d4d90_2017-05-19,3.1985849962946276
air_f957c6d6467d4d90_2017-05-20,4.39852610720497
air_f957c6d6467d4d90_2017-05-21,4.845374206806281
air_f957c6d6467d4d90_2017-05-22,2.397218496895992
air_f957c6d6467d4d90_2017-05-23,2.671829139100752
air_f957c6d6467d4d90_2017-05-24,2.5908567254571984
air_f957c6d6467d4d90_2017-05-25,3.234689816153901
air_f957c6d6467d4d90_2017-05-26,3.1985849962946276
air_f957c6d6467d4d90_2017-05-27,4.39852610720497
air_f957c6d6467d4d90_2017-05-28,4.845374206806281
air_f957c6d6467d4d90_2017-05-29,2.397218496895992
air_f957c6d6467d4d90_2017-05-30,2.671829139100752
air_f957c6d6467d4d90_2017-05-31,2.5908567254571984
air_f96765e800907c77_2017-04-23,6.4112677467060815
air_f96765e800907c77_2017-04-24,18.32061539064172
air_f96765e800907c77_2017-04-25,12.281189963000624
air_f96765e800907c77_2017-04-26,18.063633696516266
air_f96765e800907c77_2017-04-27,13.183859267185726
air_f96765e800907c77_2017-04-28,18.72072184776204
air_f96765e800907c77_2017-04-29,4.4162035761218785
air_f96765e800907c77_2017-04-30,6.4112677467060815
air_f96765e800907c77_2017-05-01,18.226042992683144
air_f96765e800907c77_2017-05-02,12.248152827853426
air_f96765e800907c77_2017-05-03,17.871916253076105
air_f96765e800907c77_2017-05-04,12.858714038925108
air_f96765e800907c77_2017-05-05,7.615778560688787
air_f96765e800907c77_2017-05-06,4.41548045048046
air_f96765e800907c77_2017-05-07,6.403405251612596
air_f96765e800907c77_2017-05-08,18.226042992683144
air_f96765e800907c77_2017-05-09,12.248152827853426
air_f96765e800907c77_2017-05-10,18.015506207195774
air_f96765e800907c77_2017-05-11,13.139669645756388
air_f96765e800907c77_2017-05-12,18.702426492530428
air_f96765e800907c77_2017-05-13,4.41548045048046
air_f96765e800907c77_2017-05-14,6.403405251612596
air_f96765e800907c77_2017-05-15,18.226042992683144
air_f96765e800907c77_2017-05-16,12.248152827853426
air_f96765e800907c77_2017-05-17,18.015506207195774
air_f96765e800907c77_2017-05-18,13.139669645756388
air_f96765e800907c77_2017-05-19,18.702426492530428
air_f96765e800907c77_2017-05-20,4.41548045048046
air_f96765e800907c77_2017-05-21,6.403405251612596
air_f96765e800907c77_2017-05-22,18.226042992683144
air_f96765e800907c77_2017-05-23,12.248152827853426
air_f96765e800907c77_2017-05-24,18.015506207195774
air_f96765e800907c77_2017-05-25,13.139669645756388
air_f96765e800907c77_2017-05-26,18.702426492530428
air_f96765e800907c77_2017-05-27,4.41548045048046
air_f96765e800907c77_2017-05-28,6.403405251612596
air_f96765e800907c77_2017-05-29,18.226042992683144
air_f96765e800907c77_2017-05-30,12.248152827853426
air_f96765e800907c77_2017-05-31,18.015506207195774
air_fa12b40b02fecfd8_2017-04-23,8.114074525553711
air_fa12b40b02fecfd8_2017-04-24,4.00424439040799
air_fa12b40b02fecfd8_2017-04-25,3.680700075000701
air_fa12b40b02fecfd8_2017-04-26,3.5772582029780335
air_fa12b40b02fecfd8_2017-04-27,3.4600877431936317
air_fa12b40b02fecfd8_2017-04-28,4.515559405687344
air_fa12b40b02fecfd8_2017-04-29,8.92570473524246
air_fa12b40b02fecfd8_2017-04-30,8.104473226688151
air_fa12b40b02fecfd8_2017-05-01,3.9985220548654077
air_fa12b40b02fecfd8_2017-05-02,3.675643068477953
air_fa12b40b02fecfd8_2017-05-03,3.1245417816994094
air_fa12b40b02fecfd8_2017-05-04,8.40516066741588
air_fa12b40b02fecfd8_2017-05-05,8.726564890928183
air_fa12b40b02fecfd8_2017-05-06,8.90815931395972
air_fa12b40b02fecfd8_2017-05-07,8.061323834610551
air_fa12b40b02fecfd8_2017-05-08,3.9985220548654077
air_fa12b40b02fecfd8_2017-05-09,3.7936305701080397
air_fa12b40b02fecfd8_2017-05-10,3.5918648815092773
air_fa12b40b02fecfd8_2017-05-11,3.367121826996873
air_fa12b40b02fecfd8_2017-05-12,4.508206179989382
air_fa12b40b02fecfd8_2017-05-13,8.944858752712353
air_fa12b40b02fecfd8_2017-05-14,8.061323834610551
air_fa12b40b02fecfd8_2017-05-15,3.9985220548654077
air_fa12b40b02fecfd8_2017-05-16,3.675643068477953
air_fa12b40b02fecfd8_2017-05-17,3.5918648815092773
air_fa12b40b02fecfd8_2017-05-18,3.367121826996873
air_fa12b40b02fecfd8_2017-05-19,4.508206179989382
air_fa12b40b02fecfd8_2017-05-20,8.90815931395972
air_fa12b40b02fecfd8_2017-05-21,8.061323834610551
air_fa12b40b02fecfd8_2017-05-22,3.9985220548654077
air_fa12b40b02fecfd8_2017-05-23,3.675643068477953
air_fa12b40b02fecfd8_2017-05-24,3.5918648815092773
air_fa12b40b02fecfd8_2017-05-25,3.367121826996873
air_fa12b40b02fecfd8_2017-05-26,4.508206179989382
air_fa12b40b02fecfd8_2017-05-27,8.90815931395972
air_fa12b40b02fecfd8_2017-05-28,8.061323834610551
air_fa12b40b02fecfd8_2017-05-29,3.9985220548654077
air_fa12b40b02fecfd8_2017-05-30,3.675643068477953
air_fa12b40b02fecfd8_2017-05-31,3.5918648815092773
air_fa4ffc9057812fa2_2017-04-23,1.4446040814236123
air_fa4ffc9057812fa2_2017-04-24,1.6958861760695838
air_fa4ffc9057812fa2_2017-04-25,2.0312346220827555
air_fa4ffc9057812fa2_2017-04-26,1.9048911388142977
air_fa4ffc9057812fa2_2017-04-27,2.1957020239723057
air_fa4ffc9057812fa2_2017-04-28,2.074676088648197
air_fa4ffc9057812fa2_2017-04-29,1.5226118318391908
air_fa4ffc9057812fa2_2017-04-30,1.4446040814236123
air_fa4ffc9057812fa2_2017-05-01,1.6874863353946952
air_fa4ffc9057812fa2_2017-05-02,2.0233485676282754
air_fa4ffc9057812fa2_2017-05-03,5.8340047913852855
air_fa4ffc9057812fa2_2017-05-04,3.2373653838037617
air_fa4ffc9057812fa2_2017-05-05,2.655070456804424
air_fa4ffc9057812fa2_2017-05-06,1.5536776152380853
air_fa4ffc9057812fa2_2017-05-07,1.4361411854106292
air_fa4ffc9057812fa2_2017-05-08,1.6874863353946952
air_fa4ffc9057812fa2_2017-05-09,2.0233485676282754
air_fa4ffc9057812fa2_2017-05-10,1.9032682546119943
air_fa4ffc9057812fa2_2017-05-11,2.1898176969001115
air_fa4ffc9057812fa2_2017-05-12,2.069336948089365
air_fa4ffc9057812fa2_2017-05-13,1.5536776152380853
air_fa4ffc9057812fa2_2017-05-14,1.4361411854106292
air_fa4ffc9057812fa2_2017-05-15,1.6874863353946952
air_fa4ffc9057812fa2_2017-05-16,2.0233485676282754
air_fa4ffc9057812fa2_2017-05-17,1.9032682546119943
air_fa4ffc9057812fa2_2017-05-18,2.1898176969001115
air_fa4ffc9057812fa2_2017-05-19,2.069336948089365
air_fa4ffc9057812fa2_2017-05-20,1.5536776152380853
air_fa4ffc9057812fa2_2017-05-21,1.4361411854106292
air_fa4ffc9057812fa2_2017-05-22,1.6874863353946952
air_fa4ffc9057812fa2_2017-05-23,2.0233485676282754
air_fa4ffc9057812fa2_2017-05-24,1.9032682546119943
air_fa4ffc9057812fa2_2017-05-25,2.1898176969001115
air_fa4ffc9057812fa2_2017-05-26,2.069336948089365
air_fa4ffc9057812fa2_2017-05-27,1.5536776152380853
air_fa4ffc9057812fa2_2017-05-28,1.4361411854106292
air_fa4ffc9057812fa2_2017-05-29,1.6874863353946952
air_fa4ffc9057812fa2_2017-05-30,2.0233485676282754
air_fa4ffc9057812fa2_2017-05-31,1.9032682546119943
air_fab092c35776a9b1_2017-04-23,4.893343090247606
air_fab092c35776a9b1_2017-04-24,3.5790186073817036
air_fab092c35776a9b1_2017-04-25,3.908711935430251
air_fab092c35776a9b1_2017-04-26,4.090390671359819
air_fab092c35776a9b1_2017-04-27,2.872581434358154
air_fab092c35776a9b1_2017-04-28,3.386403289491513
air_fab092c35776a9b1_2017-04-29,4.935344466626573
air_fab092c35776a9b1_2017-04-30,4.893343090247606
air_fab092c35776a9b1_2017-05-01,3.5712525591115996
air_fab092c35776a9b1_2017-05-02,3.9010800685520435
air_fab092c35776a9b1_2017-05-03,3.7880160297169203
air_fab092c35776a9b1_2017-05-04,6.00096516228144
air_fab092c35776a9b1_2017-05-05,4.6335507151131
air_fab092c35776a9b1_2017-05-06,4.914579940016372
air_fab092c35776a9b1_2017-05-07,4.891236953941076
air_fab092c35776a9b1_2017-05-08,3.5712525591115996
air_fab092c35776a9b1_2017-05-09,3.9010800685520435
air_fab092c35776a9b1_2017-05-10,4.082983488234111
air_fab092c35776a9b1_2017-05-11,2.8652287075025074
air_fab092c35776a9b1_2017-05-12,3.384396352472689
air_fab092c35776a9b1_2017-05-13,4.914579940016372
air_fab092c35776a9b1_2017-05-14,4.891236953941076
air_fab092c35776a9b1_2017-05-15,3.5712525591115996
air_fab092c35776a9b1_2017-05-16,3.9010800685520435
air_fab092c35776a9b1_2017-05-17,4.082983488234111
air_fab092c35776a9b1_2017-05-18,2.8652287075025074
air_fab092c35776a9b1_2017-05-19,3.384396352472689
air_fab092c35776a9b1_2017-05-20,4.914579940016372
air_fab092c35776a9b1_2017-05-21,4.891236953941076
air_fab092c35776a9b1_2017-05-22,3.5712525591115996
air_fab092c35776a9b1_2017-05-23,3.9010800685520435
air_fab092c35776a9b1_2017-05-24,4.082983488234111
